TCID|dt.application.KafkaBenchmarkApp.module.KafkaReader.prop.topic|dt.application.KafkaBenchmarkApp.module.KafkaReader.prop.broker|dt.application.KafkaBenchmarkApp.module.KafkaReader.prop.zookeeper|dt.application.KafkaBenchmarkApp.module.KafkaReader.prop.initialOffset|dt.application.KafkaBenchmarkApp.module.KafkaReader.prop.parallelReads|dt.application.KafkaBenchmarkApp.module.KafkaReader.prop.maxTuplesPerWindow|dt.application.KafkaBenchmarkApp.module.KafkaReader.prop.offsetFilePath|dt.application.KafkaBenchmarkApp.module.KafkaReader.prop.strategy|dt.application.KafkaBenchmarkApp.module.KafkaReader.prop.bandwidth
Launch-KIM-param_zookeeper_7|Launch-KIM-param_zookeeper_7|node35.morado.com:9092|2181:node35.morado.com|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_initialOffset_NOW|Launch-KIM-param_initialOffset_NOW|node35.morado.com:9092|node35.morado.com:2181|NOW|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_initialOffset_100|Launch-KIM-param_initialOffset_100|node35.morado.com:9092|node35.morado.com:2181|100|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_OffsetFilePath_invalid|Launch-KIM-param_OffsetFilePath_invalid|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|/path/to/invalid/file|_DEFAULT_|_DEFAULT_
Launch-KIM-param_OffsetFilePath_non-existent|Launch-KIM-param_OffsetFilePath_non-existent|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|/path/to/non-existent/file|_DEFAULT_|_DEFAULT_
Launch-KIM-param_maxTuplesPerWindow_0|Launch-KIM-param_maxTuplesPerWindow_0|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|0|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_maxTuplesPerWindow_null|Launch-KIM-param_maxTuplesPerWindow_null|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|null|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_maxTuplesPerWindow_TEN|Launch-KIM-param_maxTuplesPerWindow_TEN|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|TEN|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_strategy_many_to_many|Launch-KIM-param_strategy_many_to_many|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|many_to_many|_DEFAULT_
Launch-KIM-param_strategy_MANY_TO_ONE|Launch-KIM-param_strategy_MANY_TO_ONE|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|MANY_TO_ONE|_DEFAULT_
Launch-KIM-param_strategy_none|Launch-KIM-param_strategy_none|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|none|_DEFAULT_
Launch-KIM-param_parallelReads_-2|Launch-KIM-param_parallelReads_-2|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|-2|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_parallelReads_0|Launch-KIM-param_parallelReads_0|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|0|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_parallelReads_ONE|Launch-KIM-param_parallelReads_ONE|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|ONE|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_bandwidth_0.5|Launch-KIM-param_bandwidth_0.5|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|0.5
Launch-KIM-param_bandwidth_100.234|Launch-KIM-param_bandwidth_100.234|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|100.234

