TCID|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.topic|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.broker|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.zookeeper|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.disableValidation|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.initialOffset|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.parallelReads|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.maxTuplesPerWindow|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.offsetFilePath|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.strategy|dt.application.KafkaInputModuleValidationApp.module.KafkaValidator.prop.bandwidth
Launch-KIM_default1_P1R1|Launch-KIM_default1_P1R1|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM_default2_P10R3|Launch-KIM_default2_P10R3|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM_custom1-P1R1|Launch-KIM_custom1-P1R1|node35.morado.com:9092|Kafka1::node35.morado.com:2181|_DEFAULT_|latest|4|1000|_DEFAULT_|ONE_TO_ONE|100
Launch-KIM_custom2-P1R3|Launch-KIM_custom2-P1R3|node30.morado.com:9092|Kafka2::node30.morado.com:2181|_DEFAULT_|latest|4|1000|_DEFAULT_|ONE_TO_ONE|100
Launch-KIM_custom3-P5R1|Launch-KIM_custom3-P5R1|node35.morado.com:9092|Kafka1::node35.morado.com:2181|_DEFAULT_|earliest|3|100|_DEFAULT_|ONE_TO_MANY|500
Launch-KIM_custom4-P15R3|Launch-KIM_custom4-P15R3|node35.morado.com:9092|Kafka1::node35.morado.com:2181|_DEFAULT_|earliest|3|100|_DEFAULT_|ONE_TO_MANY|500
Launch-KIM-param_zookeeper_1|Launch-KIM-param_zookeeper_1|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_zookeeper_2|Launch-KIM-param_zookeeper_2|node35.morado.com:9092|Kafka1::node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_zookeeper_3|Launch-KIM-param_zookeeper_3|node35.morado.com:9092|node35.morado.com:2181,node32.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_zookeeper_4|Launch-KIM-param_zookeeper_4|node35.morado.com:9092|node35.morado.com:2181,node32.morado.com:2181,node31.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_zookeeper_5|Launch-KIM-param_zookeeper_5|node35.morado.com:9092,node30.morado.com:9092|Kafka1::node35.morado.com:2181;Kafka2::node30.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_zookeeper_6|Launch-KIM-param_zookeeper_6|node35.morado.com:9092,node30.morado.com:9092|Kafka1::node35.morado.com:2181,node32.morado.com:2181,node31.morado.com;Kafka2::node30.morado.com:2181,node34.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_initialOffset_earliest|Launch-KIM-param_initialOffset_earliest|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|earliest|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_initialOffset_latest|Launch-KIM-param_initialOffset_latest|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|latest|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_initialOffset_Latest_|Launch-KIM-param_initialOffset_Latest_|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|Latest|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_initialOffset_EARLIEST_|Launch-KIM-param_initialOffset_EARLIEST_|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|EARLIEST|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_OffsetFilePath_empty|Launch-KIM-param_OffsetFilePath_empty|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|“”|_DEFAULT_|_DEFAULT_
Launch-KIM-param_OffsetFilePath_valid|Launch-KIM-param_OffsetFilePath_valid|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|/path/to/valid/file|_DEFAULT_|_DEFAULT_
Launch-KIM-param_OffsetFilePath_alongwith_initialOffset|Launch-KIM-param_OffsetFilePath_alongwith_initialOffset|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|LATEST|_DEFAULT_|_DEFAULT_|/path/to/valid/file|_DEFAULT_|_DEFAULT_
Launch-KIM-param_maxTuplesPerWindow_1|Launch-KIM-param_maxTuplesPerWindow_1|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|1|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_maxTuplesPerWindow_10|Launch-KIM-param_maxTuplesPerWindow_10|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|10|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_maxTuplesPerWindow_1000000000|Launch-KIM-param_maxTuplesPerWindow_1000000000|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|1000000000|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_strategy_ONE_TO_ONE|Launch-KIM-param_strategy_ONE_TO_ONE|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|ONE_TO_ONE|_DEFAULT_
Launch-KIM-param_strategy_oNE_To_One_|Launch-KIM-param_strategy_oNE_To_One_|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|oNE_To_One|_DEFAULT_
Launch-KIM-param_strategy_ONE_TO_MANY|Launch-KIM-param_strategy_ONE_TO_MANY|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|ONE_TO_MANY|_DEFAULT_
Launch-KIM-param_strategy_one_to_many_|Launch-KIM-param_strategy_one_to_many_|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|one_to_many|_DEFAULT_
Launch-KIM-param_parallelReads_1|Launch-KIM-param_parallelReads_1|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|1|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_parallelReads_3|Launch-KIM-param_parallelReads_3|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|3|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_parallelReads_10|Launch-KIM-param_parallelReads_10|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|10|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
Launch-KIM-param_bandwidth_1|Launch-KIM-param_bandwidth_1|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|1
Launch-KIM-param_bandwidth_10|Launch-KIM-param_bandwidth_10|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|10
Launch-KIM-param_bandwidth_100|Launch-KIM-param_bandwidth_100|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|100
Launch-KIM-param_bandwidth_1000|Launch-KIM-param_bandwidth_1000|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|1000
Launch-KIM-kill_container_test|Launch-KIM-kill_container_test|node35.morado.com:9092|node35.morado.com:2181|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_|_DEFAULT_
